CustomerID,predicted_purchases,predicted_monetary,CLV
13520,1.2335559045952957,553.7865306328513,681.4358401142673
13523,0.5858690426244662,982.9845879917822,574.4748305902172
13524,1.295344692633388,232.4061807620031,300.30099448804634
13525,0.44711280352195204,0.0,0.0
13527,0.6884778871373822,442.1498299368658,303.656935526794
13529,0.632027679167945,0.0,0.0
13531,0.5858690426219435,281.14151624614135,164.30443253097437
13533,0.9282816790018735,251.74301671091268,233.11002872273897
13534,3.714595786746536,277.5685761116057,1028.5031021776683
13538,1.1373190161998061,278.7531912365334,316.2466220224153
13539,0.7438455160805466,266.6049888006777,197.8220817791678
13544,0.4722333887008529,0.0,0.0
13546,0.6567188415123777,0.0,0.0
13548,0.4624892038879317,0.0,0.0
13549,1.7123220866146425,235.2700607049959,401.8610083816692
13551,0.30372281275943946,0.0,0.0
13552,1.5513228422167722,599.7872983132628,928.1607484456649
13555,0.6503669378902507,0.0,0.0
13557,0.3686673571036362,0.0,0.0
13561,0.5728033313326714,0.0,0.0
13562,0.45621345363527277,0.0,0.0
13564,0.5815355198575745,541.5135039194955,314.12990589135546
13565,0.2844501879906188,0.0,0.0
13568,0.8919168044048166,0.0,0.0
13569,0.24960523922714745,0.0,0.0
13570,0.4624892038879317,0.0,0.0
13571,2.1702973731625064,182.6427314879265,395.40793909479186
13572,0.6261422911067113,0.0,0.0
13573,0.4327259436638381,0.0,0.0
13575,0.8577826742614433,0.0,0.0
13576,2.8586477136789603,392.4034322932433,1118.9667515231974
13577,0.46894002299348897,0.0,0.0
13579,0.24776577655904444,0.0,0.0
13581,0.3180907499661888,0.0,0.0
13584,0.32267002668768385,0.0,0.0
13588,0.4272271460258549,0.0,0.0
13589,0.8261649042819483,0.0,0.0
13590,1.2037676018535577,331.59759095326723,398.17846123619694
13591,0.9337943909145203,354.7353984775033,330.4300496973761
13592,1.4859187844602806,164.8460273831545,244.34153907316193
13593,1.037131214722859,282.4104864854456,292.1717831116674
13599,1.5918704170462155,411.42505461131276,653.3143447624808
13600,0.31363963105116777,0.0,0.0
13601,0.5930099417943796,0.0,0.0
13606,0.7368737932008018,282.2534521141712,207.47038845144715
13610,1.3193975624377197,202.26648771361064,266.2093819660502
13611,0.6015586036403977,365.3340457269197,219.22588676643173
13614,0.6766274637399401,504.00600866375646,340.1802391496367
13615,0.3051009323730218,0.0,0.0
13617,0.8161373284913271,0.0,0.0
13618,0.8919168044048166,0.0,0.0
13623,1.6913695336640833,191.45731216216632,323.02356637785374
13626,0.4355287671565256,0.0,0.0
13627,0.9531657009857635,371.2792444039642,353.01472762854405
13629,1.7772878734886453,690.7980824851882,1224.7082621137097
13630,1.7996811338788326,286.28430047819126,513.9452339522098
13631,2.522243089013597,526.6072271610365,1324.9439378281324
13632,1.7005445890120272,314.03202386834766,532.7036942136639
13634,0.6854765356924566,327.27871865327324,223.78661437342984
13636,1.3193975620126128,255.63134867730503,336.44457907906803
13637,1.2247203245865448,326.64952567429043,399.0641399240355
13642,0.5728033313326714,0.0,0.0
13643,0.7694418308355299,0.0,0.0
13647,1.1528835828096655,390.0949590808531,448.620938653523
13649,0.585869042590147,265.1133675142962,154.93727851034123
13650,0.9282816789710341,386.93814603112924,358.29856776453454
13652,0.5815355201286719,363.0939017586449,210.6293793539378
13654,1.4096697236104916,421.95388338168,593.3433878868634
13655,0.46894002299348897,0.0,0.0
13656,0.6568421502830477,302.0784550295329,197.92675852292405
13657,0.6503669378902507,0.0,0.0
13658,0.632027679167945,0.0,0.0
13659,0.7070528248981334,470.6859011646957,331.9760843183272
13662,0.9742962142583537,349.9676344384875,340.1282022600766
13663,0.8261649042819483,0.0,0.0
13666,0.3550410774818292,0.0,0.0
13668,4.33921115450981,343.20599706385434,1485.5572693181794
13672,0.6708539280186078,251.80268156236795,168.5047176703857
13675,0.36075558607353164,0.0,0.0
13680,0.6513999686339771,1008.9225261426058,655.5854382546
13682,0.7522263057217453,0.0,0.0
13684,0.3588304196163287,0.0,0.0
13686,0.7967951281940504,0.0,0.0
13692,1.13622212666007,192.51209144805352,218.19510392728415
13694,6.780368774859785,1459.7432960338979,9873.100350057706
13695,3.2049274298563213,172.21677240692281,550.5761472031421
13700,1.8625148958657123,295.18375937798965,548.423379822665
13703,0.3051009323730218,0.0,0.0
13705,0.24416700521232113,0.0,0.0
13706,0.32898483932069494,0.0,0.0
13707,0.7233151900667909,305.36002185957227,220.3248637830567
13708,0.3878035223624072,0.0,0.0
13709,0.7233151901750766,761.7310465634591,549.6079286231014
13711,0.5585295540238545,0.0,0.0
13712,0.4531390172273556,0.0,0.0
13715,1.2290602624925364,298.32759857177336,365.7550711571992
13716,0.392328933594507,0.0,0.0
13717,1.2338033281014296,279.9734618628531,344.57721089003564
13718,0.796603378149784,288.8165857742499,229.50281673893852
13719,1.1528835827487591,296.05230503255154,340.4690572781738
13720,1.5809328826248175,220.25405040417388,347.34502507256775
13722,0.3646685636135086,0.0,0.0
13723,0.563207775405267,0.0,0.0
13725,2.886273175352653,183.82365502655088,529.2520840133228
13728,1.164093412077143,237.48553763462542,275.7710960477598
13731,1.0596517700345218,348.4651649972959,368.33779507932366
13735,1.1528835828096655,441.79726490553924,508.08014577651164
13736,0.41407273383257903,0.0,0.0
13737,0.6567188415123777,0.0,0.0
13740,0.4722333887008529,0.0,0.0
13741,1.317044204086049,292.9768531439031,384.90841689935684
13742,3.1352272528449516,295.75731027237435,924.9713052631253
13743,0.9742962142473479,299.08978837936485,290.6808002342613
13744,0.34590885966760954,0.0,0.0
13747,0.24416700521232113,0.0,0.0
13748,0.8977871823103672,252.0795523298038,225.75364244417352
13750,1.037131214974698,353.67499438852735,365.899492839556
13751,0.35317626109214806,0.0,0.0
13752,2.2726772758030953,248.1771094700477,562.6304568883537
13753,0.3550410774818292,0.0,0.0
13754,0.30649161523403684,0.0,0.0
13756,1.5859612349463874,313.6038228927528,496.1324833718881
13758,1.551407359441538,480.8461077029861,744.1417972002901
13760,0.42452982267344064,0.0,0.0
13761,0.8261649042819483,0.0,0.0
13762,0.5585295540238545,0.0,0.0
13764,0.2808854899025421,0.0,0.0
13767,6.453558687266526,391.1018683523568,2517.7517183849372
13769,1.585961234844172,302.59968272981985,478.72353935543964
13771,1.052558545860935,506.18648778057604,531.4722043802366
13772,0.4755733401957802,0.0,0.0
13777,4.819508244869911,371.7372904790941,1787.1565752365177
13780,0.9288801481750736,0.0,0.0
13781,0.44124476925813494,0.0,0.0
13782,0.6854765357013926,276.26527065902496,188.904643250106
13784,2.590736828001055,271.59869074999216,701.8991515796613
13786,0.24960523922714745,0.0,0.0
13787,0.25241622198830543,0.0,0.0
13791,0.9552728018364628,0.0,0.0
13792,0.3550410774818292,0.0,0.0
13798,10.413092009447189,776.5995958051808,8066.787424558413
13799,0.3423861741960405,0.0,0.0
13800,0.3180907499661888,0.0,0.0
13802,0.7368737931811613,1356.7197934301325,997.2568287361681
13803,0.4272271460258549,0.0,0.0
13804,0.3513309318671642,0.0,0.0
13807,0.24960523922714745,0.0,0.0
13809,0.32422589303298155,0.0,0.0
13811,1.1121137501335272,365.02487331483337,404.94441719978494
13815,0.7134692239006395,1250.6356875426784,890.0815689887958
13817,0.2653662989743768,0.0,0.0
13819,1.1167702525455183,376.99025160034245,419.9694542367609
13821,0.41153846295299457,0.0,0.0
13824,1.1640934120658688,397.4042890233571,461.47069606234373
13826,0.8577826742614433,0.0,0.0
13831,0.9110196450619736,362.19930562253035,329.153973439337
13835,0.5728033313326714,0.0,0.0
13837,0.716721293323722,269.8540111662869,192.9314071155443
13838,0.24776577655904444,0.0,0.0
13841,0.4355287671565256,0.0,0.0
13842,1.9272042084667993,317.93095698346394,611.2013421859725
13846,0.5992659849126466,321.3773224366074,192.11381751695077
13848,0.33723465129641195,0.0,0.0
13849,0.9288801481750736,0.0,0.0
13851,0.35317626109214806,0.0,0.0
13854,5.300290637602243,327.5834429112225,1731.9899758162971
13856,2.34597810608289,222.97943869062283,521.810146010572
13859,0.2944138839560607,0.0,0.0
13862,1.4388070881134691,277.70127165755457,398.56961189502476
13863,0.45010574087491617,0.0,0.0
13865,0.8215766676582126,270.76525617033093,221.90382064686642
13867,0.5585295540238545,0.0,0.0
13869,0.9531657008073693,563.1219633596427,535.4200362020754
13870,0.8302527300208555,376.39916363316814,311.73294948342806
13871,2.0307163383621627,470.6492130942196,953.3894603250421
13873,0.7438455161080839,243.4984190552766,180.67690475682423
13874,0.25823250306399587,0.0,0.0
13875,1.2156046811145726,375.29523591767355,455.0814800318994
13880,1.920050233835211,270.67780632331085,518.4286403817132
13881,2.0021668792903506,935.8600774570407,1869.1103427633846
13883,1.0119164201234563,597.9184848543374,603.5459913538789
13884,0.8481664443129099,215.91698545073092,182.68026855688115
13885,1.5357169802008028,242.79328899262353,371.9389075615084
13887,0.632027679167945,0.0,0.0
13888,0.5585295540238545,0.0,0.0
13890,0.25823250306399587,0.0,0.0
13892,0.4531390172273556,0.0,0.0
13893,0.33723465129641195,0.0,0.0
13894,0.3165930720875826,0.0,0.0
13895,1.0128286349195117,0.0,0.0
13898,0.2957086409700351,0.0,0.0
13899,0.3812078241214627,0.0,0.0
13900,1.5039968325305206,254.37239512046796,381.62836566759
13901,0.7134692238220447,419.7538143315228,298.7401825564224
13904,0.3423861741960405,0.0,0.0
13908,0.8814485150548044,366.1693536472934,321.9605721623833
13911,2.4584947567137903,292.34412800180286,716.9475881098065
13917,0.7200073537776219,0.0,0.0
13918,0.4327259436638381,0.0,0.0
13922,0.2653662989743768,0.0,0.0
13929,0.688477887153508,417.52994259546307,286.7486410212796
13931,0.3686673571036362,0.0,0.0
13932,0.3423861741960405,0.0,0.0
13934,0.40656185957346536,0.0,0.0
13936,0.8261649042819483,0.0,0.0
13937,0.9418916247817705,0.0,0.0
13939,0.31510943125558716,0.0,0.0
13941,0.9010591292115664,730.0915579926711,656.2274069834564
13946,0.9282816789799323,334.1727210350584,309.43862362010157
13948,0.2562641872230429,0.0,0.0
13950,0.4531390172273556,0.0,0.0
13951,1.258933075132355,281.9849742497548,354.12155085607066
13952,1.1200353921313426,839.7997926539656,938.2774003547078
13953,0.9719000919012971,471.21835371053623,456.8436234297237
13955,0.32422589303298155,0.0,0.0
13956,0.9068667079841112,278.7549221879309,252.16787006843072
13959,0.5947327757426374,250.95652548718425,148.88265765712276
13962,0.45621345363527277,0.0,0.0
13963,1.2518722344985724,221.98052953825294,277.20345373133114
13969,2.2709995879029314,375.90588485823474,851.5691636696357
13971,1.7996811338540606,334.9622238592499,601.33314406893
13972,0.6503669378902507,0.0,0.0
13973,0.3550410774818292,0.0,0.0
13975,0.8814485150532133,337.82312512863933,297.03667325658165
13976,0.6203655002351522,0.0,0.0
13982,0.9246480088451244,401.42731379716037,370.2602624935837
13983,1.2565366256192272,289.2242285070847,362.52133435468755
13984,0.9212028340306272,317.3411727426038,291.61202878145656
13985,1.4859187845440693,391.14468753964195,579.7706895112163
13988,1.0054459234680624,577.6595557465737,579.3678957265291
13989,0.4755733401957802,0.0,0.0
13990,0.5827315197102575,0.0,0.0
13993,1.4511898192379513,392.7643309547594,568.5648536108254
13995,0.45621345363527277,0.0,0.0
13999,1.622089382826608,330.27726303456257,534.4132352267884
14000,0.5930099417943796,0.0,0.0
14001,0.5709770937708207,731.095857379885,416.40578597430465
14004,0.8258919137741668,499.1840038506904,411.2516190412017
14005,1.3394831190016723,262.6725326820355,350.97457184024023
14006,0.733436710250825,378.39522411821684,276.8420373152063
14009,1.4642146495715875,355.09881166363994,518.6539780236382
14012,0.3748327309527163,0.0,0.0
14013,0.3790588341129282,0.0,0.0
14016,0.9531657009504924,1037.7087713567018,986.660269288057
14021,0.9927500411811715,348.6441595516617,345.25983187080635
14022,0.5278385382586334,0.0,0.0
14023,0.44124476925813494,0.0,0.0
14030,1.2565366254059216,285.7951797087824,358.22327340062265
14031,3.5250682002764417,686.4528135703454,2413.8037620200503
14032,1.9272042086312677,321.97125281182815,618.9685450823143
14035,0.7886129453403342,400.81293603317994,315.3039258720513
14036,0.36075558607353164,0.0,0.0
14037,0.5902676356156471,203.60432974132706,119.8835865836605
14038,0.6146943283412786,0.0,0.0
14040,2.2162155241853716,343.33639191268685,759.024122132711
14041,0.3993186106803176,0.0,0.0
14044,0.3180907499661888,0.0,0.0
14045,0.5709770936027551,686.3200984014142,390.9031312869057
14046,0.36075558607353164,0.0,0.0
14047,0.9010591291865334,242.28573764882265,217.77342803289855
14048,0.32422589303298155,0.0,0.0
14049,0.7167212933318857,1283.662894861868,917.7513704546122
14051,3.6038731658403504,561.2410707025948,2017.635400255972
14056,5.189359064612356,316.8985736061653,1640.4301874701914
14057,1.9712731756629511,357.753796552233,703.4849489108786
14059,0.3993186106803176,0.0,0.0
14060,3.5250682000061175,313.1083304598832,1100.9963845803
14062,1.9416732900682405,781.7093449225277,1514.067393787108
14064,1.4016779136293889,241.22019874457226,337.27616240548326
14066,0.3993186106803176,0.0,0.0
14068,0.30235708688890506,0.0,0.0
14071,0.9450186030398,255.6808969069599,241.02516317839286
14075,0.41153846295299457,0.0,0.0
14077,1.4016779137338073,187.52829118650402,262.2036741853775
14078,1.5514073595051556,212.98923251744833,329.6152089770975
14081,0.579392710715234,461.5734511242558,266.7703722045353
14082,0.25241622198830543,0.0,0.0
14083,1.2335559045643194,135.26305951077742,166.4415645618997
14085,3.577216243895135,275.9482702215771,984.6834006487342
14088,1.1018394578078767,2877.6799445642255,3162.8934179112766
14090,0.2970148363039777,0.0,0.0
14092,2.3320504736107974,316.5835792098201,736.4615493091279
14099,2.0174047393082772,287.7870302504543,579.1459197627252
14101,1.4766058934597617,750.2699860930828,1105.111039431407
14104,0.9977991168297795,0.0,0.0
14105,0.4755733401957802,0.0,0.0
14107,1.6038218764675167,374.42389138428007,599.0229095519637
14110,1.4682701712132262,533.4556722828896,781.3184141865352
14111,0.46894002299348897,0.0,0.0
14112,0.8864175213149176,474.80819999251366,419.8365931472195
14113,0.2622612594542354,0.0,0.0
14114,0.676627463639679,288.2199372596973,194.5348378486889
14127,0.7403432420095764,259.0384008206696,191.30266199699602
14128,0.4272271460258549,0.0,0.0
14129,0.41407273383257903,0.0,0.0
14130,0.30372281275943946,0.0,0.0
14132,0.7874638048252559,0.0,0.0
14133,0.3093113641515782,0.0,0.0
14135,2.541064798550021,274.38583204170845,695.5064618248128
14142,0.24416700521232113,0.0,0.0
14145,0.563207775405267,0.0,0.0
14146,0.6061968721374743,543.6397422622648,328.7370364384249
14147,0.3588304196163287,0.0,0.0
14148,0.49664915737820337,0.0,0.0
14149,0.5494024559175716,0.0,0.0
14150,0.25724458003957806,0.0,0.0
14152,0.493007748747685,0.0,0.0
14154,0.4755733401957802,0.0,0.0
14155,0.3993186106803176,0.0,0.0
14156,6.171569290101609,2848.85592978621,17538.39483307174
14157,0.3588304196163287,0.0,0.0
14159,1.2755470265629312,409.52192071945194,521.0715656156412
14161,0.9110196450424489,410.51076920864136,373.0577301619265
14162,0.808897317205227,244.97919218684808,197.67253867817828
14163,1.1121137501040501,367.693519398105,407.90490950581017
14165,0.3790588341129282,0.0,0.0
14167,1.059350126396171,208.78983645085304,220.63409389378637
14173,0.5539284106515673,0.0,0.0
14175,0.6795516589239278,663.5715177647446,449.81502748528374
14176,0.9177832367537787,266.3219040202791,243.82080160473544
14177,0.8261649042819483,0.0,0.0
14178,0.7967951281940504,0.0,0.0
14180,5.16507386939918,225.66741442416856,1162.7039200424633
14185,0.28810652777260287,0.0,0.0
14188,0.7403432420694309,381.24286475585427,281.5519809803909
14189,2.245802588796921,319.24590841055436,715.1887339686293
14191,2.0201193150921295,343.3466519403976,691.8844731763534
14193,0.392328933594507,0.0,0.0
14194,2.030716338618648,782.9211102919854,1585.955557017381
14195,1.0184707374062458,283.9891568837788,288.51876225421876
14198,0.4755733401957802,0.0,0.0
14199,0.5585295540238545,0.0,0.0
14201,1.2901866508227213,177.91282957949443,228.97262211818892
14205,0.40411842198412706,0.0,0.0
14206,0.4755733401957802,0.0,0.0
14209,1.0548305081150902,378.0979900651572,397.84215383046956
14210,1.562756796952685,337.4887942895578,526.1075091255973
14211,2.1644587094748005,228.06469808400294,492.4148236240093
14214,0.876534908007551,283.9674605741587,248.2913220200811
14215,1.2472423477235004,330.9998252857945,411.815187613161
14217,2.5978717914297222,154.3827442925192,400.0738978453003
14220,0.603868831457399,357.65897619881116,215.44453879907576
14221,1.0242416887712635,591.0932387537266,603.923858139329
14222,0.8469779093486244,0.0,0.0
14223,0.40411842198412706,0.0,0.0
14224,0.7070528248904595,320.5582867484488,226.0906574130641
14226,0.9174492442145054,578.2453561063163,529.1976993864101
14227,1.8093366299631992,521.0674732068655,940.4529781066409
14229,0.6680039516919639,349.9242418192473,233.17222050877297
14231,1.2986075664517396,336.44702378812286,435.8312496586471
14232,0.9450186032680711,352.97799739827565,332.7451541004675
14233,1.126950971392607,421.3701227938728,473.6881361030488
14235,0.9682964578283643,409.09007815324617,395.14003705660633
14236,0.2450568613788632,0.0,0.0
14237,0.24416700521232113,0.0,0.0
14238,0.2944138839560607,0.0,0.0
14239,2.368435589539302,252.48192934618396,596.5071109523814
14240,0.5278385382586334,0.0,0.0
14241,0.7874638048252559,0.0,0.0
14242,0.6915056368813651,261.53347642698054,180.40424727374705
14243,1.9344116931244655,325.6248028302769,628.3333813818068
14245,0.9507325074888403,557.7694639023517,528.9770429738303
14246,0.45621345363527277,0.0,0.0
14247,0.37275482090060885,0.0,0.0
14248,0.3051009323730218,0.0,0.0
14256,0.5902676355684775,425.88302179919964,250.7627621630681
14257,0.7134692238947252,407.03435281674217,289.6876996180379
14258,1.7847121312778063,892.6301166931285,1589.1447513533492
14262,0.4722333887008529,0.0,0.0
14264,0.45621345363527277,0.0,0.0
14267,0.41407273383257903,0.0,0.0
14270,0.28810652777260287,0.0,0.0
14271,0.5278385382586334,0.0,0.0
14272,0.4299589643695006,0.0,0.0
14273,1.0890071808344155,241.84407544674437,262.7180686974672
14276,0.8215766676625954,390.08411092604297,319.6907750015517
14277,0.5878258033841215,0.0,0.0
14280,0.6834176338242351,0.0,0.0
14282,1.9200502338828256,306.7187510252079,587.4577869438897
14285,0.8577826742614433,0.0,0.0
14286,0.46569227515592887,0.0,0.0
14287,0.6698022850886178,0.0,0.0
14288,0.5827315197102575,0.0,0.0
14289,1.7620681392453525,192.85182669622552,338.9769767949859
14290,0.2552912388555896,0.0,0.0
14291,1.393776208579509,487.16275434377457,677.3152761778067
14292,0.8527663126789329,543.5909255656197,462.4086831145557
14293,0.5815355200622273,262.02164339343267,151.99775003557392
14297,0.3812078241214627,0.0,0.0
14298,5.058289354821034,1896.407987768638,9568.837771177952
14299,1.2612359013420391,384.1865055465632,483.35050587022914
14304,0.5405688588768919,0.0,0.0
14307,0.8977871823324194,440.2262931060527,394.2512919128137
14309,1.9864141452180115,257.07325239044536,509.39002691517254
14311,0.46569227515592887,0.0,0.0
14312,1.4087554710105061,230.25395531867872,323.5686683387439
14315,0.9337943909316646,361.11953758321624,336.3767677672962
14320,0.6708539281786267,252.35593745768037,168.87495295939738
14321,0.6680039518286008,347.1850827297103,231.34698031576764
14323,0.4789608729746782,0.0,0.0
14326,0.46569227515592887,0.0,0.0
14327,1.0283178465356015,0.0,0.0
14329,1.0685065579747086,660.4482165412707,703.9465914079335
14334,1.640777816672569,350.5740176202649,573.7903606549215
14336,1.3859630927841033,323.50934184509606,447.2622438061277
14338,0.6834176338242351,0.0,0.0
14339,0.46569227515592887,0.0,0.0
14340,0.5585295540238545,0.0,0.0
14341,0.7134692238737638,383.74878851697525,273.1152862261627
14342,0.5982863334556662,0.0,0.0
14344,1.9129491750770504,113.46563459269134,216.51676243309973
14346,0.33723465129641195,0.0,0.0
14348,0.41407273383257903,0.0,0.0
14350,0.3812078241214627,0.0,0.0
14351,1.0128286349195117,0.0,0.0
14352,0.8965255215043652,517.4522965508103,462.7609698258372
14353,0.5728033313326714,0.0,0.0
14355,0.2514722192733233,0.0,0.0
14364,3.7679128196739735,501.4463535839888,1884.7296807786272
14367,2.3949922481941486,723.0796463853043,1727.4838490141337
14368,0.30372281275943946,0.0,0.0
14371,0.3406516010297716,0.0,0.0
14373,0.25823250306399587,0.0,0.0
14375,0.7694418308355299,0.0,0.0
14377,0.9565159285714785,348.4543168424858,332.47714943752464
14379,0.3406516010297716,0.0,0.0
14383,1.0283178465356015,0.0,0.0
14386,0.33893451443318906,0.0,0.0
14388,0.9010591291819989,422.1226816239374,379.416074257183
14389,0.7278005439989874,0.0,0.0
14390,0.9010591291720017,405.2393407681419,364.24083921671064
14393,0.5585295540238545,0.0,0.0
14395,1.885062530895804,341.8270564952292,642.770509507414
14396,0.24595322734635178,0.0,0.0
14397,2.9226366146736322,144.0230043543918,419.885071006188
14401,1.290186650852609,357.815611298011,460.5062993448626
14403,1.0525585458172875,284.91667412003784,299.14921972121715
14404,1.242646579352068,323.85293829874104,401.4386810022082
14407,0.8814485150676965,534.527292221825,469.99212557923306
14408,2.0268189658526796,313.3732656435351,633.5788182348138
14409,0.5815355200305267,367.3572265989935,213.10251770106717
14410,2.0600917649319683,202.55904187896107,416.257380376646
14411,0.3165930720875826,0.0,0.0
14413,0.25432565044577365,0.0,0.0
14414,0.25823250306399587,0.0,0.0
14415,1.9712731757770154,380.6043133655102,748.4180700220654
14419,0.5902676355757257,283.91321980010844,167.16999638019735
14421,0.5930099417943796,0.0,0.0
14422,0.9282816790122009,526.5755947460602,487.60062392623286
14423,0.5585295540238545,0.0,0.0
14426,1.153233789574956,650.1304239832818,747.8966628033245
14428,0.6915056368757706,253.32684731317963,174.74336298265646
14431,0.32898483932069494,0.0,0.0
14437,0.2514722192733233,0.0,0.0
14438,0.32267002668768385,0.0,0.0
14439,0.30372281275943946,0.0,0.0
14440,0.5880601139091771,471.3422145307036,276.49151505965534
14441,0.4272271460258549,0.0,0.0
14442,0.7200031450785769,680.2939484044329,488.6014458600191
14443,0.5815355200511253,349.7832158067166,202.90790147431804
14446,0.4531390172273556,0.0,0.0
14447,0.8621173692969711,366.6683687685555,315.32876371497264
14448,0.25241622198830543,0.0,0.0
14449,0.5730579952575404,288.0355186279265,164.65251475953133
14450,1.1117485629523383,232.86820238287382,258.25010932160916
14451,0.6975979975322482,0.0,0.0
14453,0.7278005439989874,0.0,0.0
14457,0.3165930720875826,0.0,0.0
14460,0.7403432420984836,318.1283000709982,234.94119201886855
14461,0.9623701427549908,710.5331799374401,682.1034566596504
14462,1.7699251282519974,283.1328839312656,499.8836754363696
14463,1.4642146496643955,289.3589935147523,422.63501916478515
14465,0.7693210117415614,434.6266345760979,333.53981052483056
14466,1.2290602631001786,339.76237183562904,416.5548582955532
14467,0.31363963105116777,0.0,0.0
14470,0.3550410774818292,0.0,0.0
14472,1.6599018966631396,328.20856726659656,543.4456053146647
14473,0.3646685636135086,0.0,0.0
14475,0.7618659642043508,355.5978267849021,270.2473331675779
14476,0.42186634504673287,0.0,0.0
14477,0.7886129454779461,378.58506682739267,297.8181269532629
14479,0.5880601140093424,261.34363371780466,153.30537987581945
14481,0.830252730023154,365.3774383461599,302.6047811351362
14482,0.4755733401957802,0.0,0.0
14483,0.3666570578833018,0.0,0.0
14487,0.24868210638706575,0.0,0.0
14489,0.6146943283412786,0.0,0.0
14491,0.5730579952901813,300.33190210511526,171.6816147622941
14496,0.5709770936807663,311.5814386431345,177.46553003010553
14497,0.3180907499661888,0.0,0.0
14498,0.5969907748454292,264.14788173620195,157.30354103740564
14499,0.37275482090060885,0.0,0.0
14500,0.7357642835131949,0.0,0.0
14501,0.7102465331928717,284.35799414732037,201.46439836885568
14502,1.9835757328479076,259.10132830339705,512.6750382851901
14503,0.8364419554653255,0.0,0.0
14504,1.3705967361644997,258.6310341074224,353.6014817166038
14505,1.6159541517889968,512.5041724794239,826.1334115532505
14506,0.5793927107458294,345.58497989522834,199.73383108422567
14507,0.8814485150532133,312.66083004673425,274.91230145763075
14512,1.1700409550215747,265.20015275277655,309.527029710543
14513,0.8258919137465242,346.3660470415517,285.35288896111643
14514,0.6737283270612471,264.603504238224,177.82963855376317
14515,1.3061043260697334,368.9573294334756,480.70402292651903
14520,0.34950478592631984,0.0,0.0
14522,0.6698022850886178,0.0,0.0
14524,1.2852695803943,290.67337887176933,372.6689712092413
14525,1.6220893828070577,394.458446007376,638.2631742613553
14527,9.533319933398428,137.50839093567012,1307.6668513799382
14530,1.2462415327358787,422.89282360423715,525.7221587717884
14532,1.3256885633298292,273.23674378358896,361.33027982444924
14533,0.26432314855865635,0.0,0.0
14534,3.980415555789666,230.44761028093356,915.0069026821037
14535,0.44711280352195204,0.0,0.0
14536,0.41663841040063454,0.0,0.0
14538,0.42452982267344064,0.0,0.0
14540,0.3180907499661888,0.0,0.0
14541,2.336341414948768,255.42017074275378,595.2717122114536
14542,0.7694418308355299,0.0,0.0
14543,3.2930789443974215,293.42538424197,963.88133541507
14544,0.2552912388555896,0.0,0.0
14546,1.0455596531338835,354.4967390716823,369.73009909754074
14548,0.30649161523403684,0.0,0.0
14549,0.31510943125558716,0.0,0.0
14551,0.632027679167945,0.0,0.0
14553,0.6513999690004179,244.274062124195,158.7262787899867
14555,0.32898483932069494,0.0,0.0
14560,3.0349786731497157,131.59767640108566,398.40759716649626
14561,0.778348511077575,0.0,0.0
14562,1.6340042198006244,314.4451686062821,512.5330159038537
14565,0.5969907748376725,569.5885285678984,339.1974672972444
14570,0.3686673571036362,0.0,0.0
14572,1.092105433204614,380.5947973985492,414.620872942404
14573,2.541064798620248,201.47445170802393,510.69248735158567
14576,0.2450568613788632,0.0,0.0
14577,0.9351399011951547,224.96281803714828,209.85101707323733
14583,2.3022870082342237,225.98264075078725,518.9891621556036
14584,3.359332071833302,302.2795903203478,1012.9441666690797
14586,0.37693393736109615,0.0,0.0
14587,2.9874591226012783,203.05025240557828,605.1029244082139
14589,0.24595322734635178,0.0,0.0
14591,0.5827315197102575,0.0,0.0
14593,0.6698022850886178,0.0,0.0
14594,0.24416700521232113,0.0,0.0
14595,0.3121834786936338,0.0,0.0
14597,0.7200073537776219,0.0,0.0
14600,0.32422589303298155,0.0,0.0
14603,0.3812078241214627,0.0,0.0
14606,17.238291602256027,148.73488314724287,2557.589298866817
14607,0.41153846295299457,0.0,0.0
14608,0.25432565044577365,0.0,0.0
14616,1.1269509712751034,178.80353203982028,201.00407511138502
14618,0.2808854899025421,0.0,0.0
14619,0.45621345363527277,0.0,0.0
14620,0.8481664445435597,280.6425011248791,237.4424012121457
14621,0.6038688314916443,363.72851881503266,219.1006746746934
14622,0.778348511077575,0.0,0.0
14623,1.1444922188261635,295.69431592382,337.5822218235443
14625,0.5969907748415668,354.7733670193385,211.27221059178214
14626,0.49664915737820337,0.0,0.0
14628,0.46569227515592887,0.0,0.0
14631,0.7846775408637574,358.28816917779386,280.4448290897709
14632,0.40903502462870506,0.0,0.0
14633,0.3993186106803176,0.0,0.0
14636,0.3946314780908409,0.0,0.0
14639,0.5969907747584978,487.3866354947637,290.2451577599085
14640,1.2152549332162428,404.7833606936573,490.6974387401327
14643,0.6038688314974889,366.58158353007514,220.81928724532779
14644,0.3355517537518068,0.0,0.0
14645,0.3790588341129282,0.0,0.0
14646,7.633863873476324,6027.309209799335,45897.7747193066
14647,0.6503669378902507,0.0,0.0
14649,0.5878258033841215,0.0,0.0
14651,0.5930099417943796,0.0,0.0
14653,0.27971702902110196,0.0,0.0
14655,0.5405688588768919,0.0,0.0
14656,0.8481664445745299,270.0709742624879,228.49817961248715
14657,0.6884778870258416,243.15670217876013,166.993661481187
14659,1.9653266681692427,232.99901234092786,456.7857782911627
14662,1.1321112561544118,268.59364703066103,303.3252688926045
14665,0.740343241856172,367.3355302893734,271.2812639100693
14667,4.242923071357049,361.20947216161,1528.790709129123
